ID,rating
79426,1
79427,2
79428,3
79429,4
79430,5
79431,4
79432,3
79433,2
79434,1
79435,2
79436,4
79437,1
79438,4
79439,1
79440,4
79441,1
79442,4
79443,2
79444,1
79445,2
79446,3
79447,3
79448,3
79449,2
79450,5
79451,4
79452,1
79453,5
79454,4
79455,2
79456,3
79457,1
79458,5
79459,1
79460,3
79461,1
79462,4
79463,2
79464,5
79465,3
79466,2
79467,4
79468,1
79469,1
79470,1
79471,2
79472,5
79473,1
79474,4
79475,2
79476,4
79477,1
79478,3
79479,3
79480,3
79481,5
79482,3
79483,5
79484,2
79485,5
79486,4
79487,1
79488,5
79489,4
79490,4
79491,2
79492,5
79493,5
79494,2
79495,2
79496,5
79497,1
79498,2
79499,1
79500,5
79501,3
79502,5
79503,5
79504,4
79505,1
79506,1
79507,5
79508,3
79509,1
79510,1
79511,5
79512,4
79513,1
79514,2
79515,4
79516,4
79517,1
79518,4
79519,2
79520,4
79521,1
79522,3
79523,5
79524,1
79525,3
79526,2
79527,1
79528,1
79529,4
79530,5
79531,2
79532,3
79533,5
79534,2
79535,4
79536,4
79537,2
79538,2
79539,1
79540,3
79541,5
79542,3
79543,3
79544,4
79545,5
79546,1
79547,4
79548,2
79549,5
79550,4
79551,5
79552,5
79553,2
79554,1
79555,2
79556,1
79557,2
79558,3
79559,2
79560,3
79561,2
79562,1
79563,2
79564,4
79565,5
79566,5
79567,4
79568,1
79569,5
79570,5
79571,4
79572,4
79573,1
79574,2
79575,5
79576,1
79577,3
79578,1
79579,3
79580,1
79581,4
79582,5
79583,4
79584,2
79585,1
79586,4
79587,1
79588,1
79589,1
79590,5
79591,1
79592,3
79593,2
79594,1
79595,2
79596,2
79597,2
79598,4
79599,2
79600,5
79601,1
79602,3
79603,3
79604,2
79605,1
79606,5
79607,2
79608,4
79609,5
79610,5
79611,4
79612,1
79613,2
79614,3
79615,4
79616,2
79617,1
79618,4
79619,1
79620,5
79621,1
79622,5
79623,5
79624,3
79625,2
79626,3
79627,3
79628,3
79629,5
79630,3
79631,2
79632,1
79633,5
79634,1
79635,2
79636,1
79637,5
79638,3
79639,1
79640,2
79641,4
79642,5
79643,5
79644,5
79645,4
79646,5
79647,5
79648,5
79649,4
79650,2
79651,3
79652,3
79653,1
79654,5
79655,1
79656,3
79657,1
79658,1
79659,3
79660,4
79661,4
79662,2
79663,5
79664,3
79665,1
79666,3
79667,2
79668,5
79669,3
79670,3
79671,5
79672,5
79673,3
79674,4
79675,3
79676,5
79677,1
79678,1
79679,3
79680,4
79681,5
79682,2
79683,4
79684,3
79685,1
79686,2
79687,3
79688,2
79689,3
79690,4
79691,1
79692,3
79693,5
79694,3
79695,4
79696,2
79697,2
79698,5
79699,2
79700,2
79701,1
79702,1
79703,3
79704,4
79705,3
79706,1
79707,5
79708,1
79709,2
79710,3
79711,1
79712,2
79713,4
79714,2
79715,2
79716,2
79717,2
79718,1
79719,4
79720,5
79721,3
79722,4
79723,2
79724,2
79725,3
79726,2
79727,2
79728,1
79729,1
79730,3
79731,4
79732,3
79733,3
79734,3
79735,4
79736,4
79737,5
79738,5
79739,2
79740,3
79741,1
79742,1
79743,4
79744,2
79745,1
79746,3
79747,3
